"province","date_testing","testing","cumulative_testing","testing_info"
"Quebec",2020-08-07,9652,889002,""
"Quebec",2020-08-08,6494,895496,""
"Quebec",2020-08-09,13036,908532,""
"Quebec",2020-08-10,7769,916301,""
"Quebec",2020-08-11,6031,922332,""
"Quebec",2020-08-12,4206,926538,""
"Quebec",2020-08-13,12606,939144,""
"Quebec",2020-08-14,7882,947026,""
"Quebec",2020-08-15,19651,966677,""
"Quebec",2020-08-16,9179,975856,""
"Quebec",2020-08-17,7958,983814,""
"Quebec",2020-08-18,6578,990392,""
"Quebec",2020-08-19,8032,998424,""
"Quebec",2020-08-20,9828,1008252,""
"Quebec",2020-08-21,17473,1025725,""
"Quebec",2020-08-22,9102,1034827,""
"Quebec",2020-08-23,10409,1045236,""
"Quebec",2020-08-24,6021,1051257,""
"Quebec",2020-08-25,5841,1057098,""
"Quebec",2020-08-26,7575,1064673,""
"Quebec",2020-08-27,5871,1070544,""
"Quebec",2020-08-28,13800,1084344,""
"Quebec",2020-08-29,9325,1093669,""
"Quebec",2020-08-30,7521,1101190,""
"Quebec",2020-08-31,6997,1108187,""
"Quebec",2020-09-01,6167,1114354,""
"Quebec",2020-09-02,8820,1123174,""
"Quebec",2020-09-03,8939,1132113,""
"Quebec",2020-09-04,9757,1141870,""
"Quebec",2020-09-05,10572,1152442,""
"Quebec",2020-09-06,10356,1162798,""
"Quebec",2020-09-07,8060,1170858,""
"Quebec",2020-09-08,8392,1179250,""
"Quebec",2020-09-09,9058,1188308,""
"Quebec",2020-09-10,12320,1200628,""
"Quebec",2020-09-11,18843,1219471,""
"Quebec",2020-09-12,15421,1234892,""
"Quebec",2020-09-13,14045,1248937,""
"Quebec",2020-09-14,12351,1261288,""
"Quebec",2020-09-15,13753,1275041,""
"Quebec",2020-09-16,17925,1292966,""
"Quebec",2020-09-17,16494,1309460,""
"Quebec",2020-09-18,16672,1326132,""
"Quebec",2020-09-19,18183,1344315,""
"Quebec",2020-09-20,17584,1361899,""
"Quebec",2020-09-21,14348,1376247,""
"Quebec",2020-09-22,16177,1392424,""
"Quebec",2020-09-23,14770,1407194,""
"Quebec",2020-09-24,18051,1425245,""
"Quebec",2020-09-25,17527,1442772,""
"Quebec",2020-09-26,18187,1460959,""
"Quebec",2020-09-27,16838,1477797,""
"Quebec",2020-09-28,14992,1492789,""
"Quebec",2020-09-29,15533,1508322,""
"Quebec",2020-09-30,16405,1524727,""
"Quebec",2020-10-01,15953,1540680,""
"Quebec",2020-10-02,16040,1556720,""
"Quebec",2020-10-03,16725,1573445,""
"Quebec",2020-10-04,16087,1589532,""
"Quebec",2020-10-05,14730,1604262,""
"Quebec",2020-10-06,12576,1616838,""
"Quebec",2020-10-07,13008,1629846,""
"Quebec",2020-10-08,16980,1646826,""
"Quebec",2020-10-09,15025,1661851,""
"Quebec",2020-10-10,15896,1677747,""
"Quebec",2020-10-11,13705,1691452,""
"Quebec",2020-10-12,10791,1702243,""
"Quebec",2020-10-13,10581,1712824,""
"Quebec",2020-10-14,11464,1724288,""
"Quebec",2020-10-15,12328,1736616,""
"Quebec",2020-10-16,12667,1749283,""
"Quebec",2020-10-17,12756,1762039,""
"Quebec",2020-10-18,11209,1773248,""
"Quebec",2020-10-19,9279,1782527,""
"Quebec",2020-10-20,8744,1791271,""
"Quebec",2020-10-21,10969,1802240,""
"Quebec",2020-10-22,11829,1814069,""
"Quebec",2020-10-23,11960,1826029,""
"Quebec",2020-10-24,9892,1835921,""
"Quebec",2020-10-25,10673,1846594,""
"Quebec",2020-10-26,10158,1856752,""
"Quebec",2020-10-27,8643,1865395,""
"Quebec",2020-10-28,10504,1875899,""
"Quebec",2020-10-29,9968,1885867,""
"Quebec",2020-10-30,11301,1897168,""
"Quebec",2020-10-31,9771,1906939,""
"Quebec",2020-11-01,7818,1914757,""
"Quebec",2020-11-02,10438,1925195,""
"Quebec",2020-11-03,0,1925195,""
"Quebec",2020-11-04,-2097,1923098,"Change in reported testing definition."
"Quebec",2020-11-05,10455,1933553,""
"Quebec",2020-11-06,10280,1943833,""
"Quebec",2020-11-07,10484,1954317,""
"Quebec",2020-11-08,11128,1965445,""
"Quebec",2020-11-09,9174,1974619,""
"Quebec",2020-11-10,10093,1984712,""
"Quebec",2020-11-11,8799,1993511,""
"Quebec",2020-11-12,10974,2004485,""
"Quebec",2020-11-13,11513,2015998,""
"Quebec",2020-11-14,11492,2027490,""
"Quebec",2020-11-15,10846,2038336,""
"Quebec",2020-11-16,10472,2048808,""
"Quebec",2020-11-17,9361,2058169,""
"Quebec",2020-11-18,10171,2068340,""
"Quebec",2020-11-19,11552,2079892,""
"Quebec",2020-11-20,10823,2090715,""
"Quebec",2020-11-21,10488,2101203,""
"Quebec",2020-11-22,9710,2110913,""
"Quebec",2020-11-23,9264,2120177,""
"Quebec",2020-11-24,7745,2127922,""
"Quebec",2020-11-25,8288,2136210,""
"Quebec",2020-11-26,0,2136210,""
"Quebec",2020-11-27,21587,2157797,""
"Quebec",2020-11-28,10264,2168061,""
"Quebec",2020-11-29,9360,2177421,""
"Quebec",2020-11-30,8655,2186076,""
"Quebec",2020-12-01,8376,2194452,""
"Quebec",2020-12-02,9764,2204216,""
"Quebec",2020-12-03,11594,2215810,""
"Quebec",2020-12-04,10981,2226791,""
"Quebec",2020-12-05,11322,2238113,""
"Quebec",2020-12-06,10235,2248348,""
"Quebec",2020-12-07,12046,2260394,""
"Quebec",2020-12-08,9813,2270207,""
"Quebec",2020-12-09,10169,2280376,""
"Quebec",2020-12-10,11552,2291928,""
"Quebec",2020-12-11,11902,2303830,""
"Quebec",2020-12-12,11730,2315560,""
"Quebec",2020-12-13,12502,2328062,""
"Quebec",2020-12-14,9900,2337962,""
"Quebec",2020-12-15,11592,2349554,""
"Quebec",2020-12-16,9999,2359553,""
"Quebec",2020-12-17,11943,2371496,""
"Quebec",2020-12-18,11165,2382661,""
"Quebec",2020-12-19,11476,2394137,""
"Quebec",2020-12-20,11533,2405670,""
"Quebec",2020-12-21,10456,2416126,""
"Quebec",2020-12-22,9879,2426005,""
"Quebec",2020-12-23,10758,2436763,""
"Quebec",2020-12-24,12235,2448998,""
"Quebec",2020-12-25,0,2448998,""
"Quebec",2020-12-26,0,2448998,""
"Quebec",2020-12-27,0,2448998,""
"Quebec",2020-12-28,34529,2483527,""
"Quebec",2020-12-29,6848,2490375,""
"Quebec",2020-12-30,7966,2498341,""
"Quebec",2020-12-31,9405,2507746,""
"Quebec",2021-01-01,11393,2519139,""
"Quebec",2021-01-02,8969,2528108,""
"Quebec",2021-01-03,8356,2536464,""
"Quebec",2021-01-04,3380,2539844,""
"Quebec",2021-01-05,7433,2547277,""
"Quebec",2021-01-06,8431,2555708,""
"Quebec",2021-01-07,9849,2565557,""
"Quebec",2021-01-08,9991,2575548,""
"Quebec",2021-01-09,10248,2585796,""
"Quebec",2021-01-10,10222,2596018,""
"Quebec",2021-01-11,7723,2603741,""
"Quebec",2021-01-12,7815,2611556,""
"Quebec",2021-01-13,8692,2620248,""
"Quebec",2021-01-14,8955,2629203,""
"Quebec",2021-01-15,8471,2637674,""
"Quebec",2021-01-16,9590,2647264,""
"Quebec",2021-01-17,9270,2656534,""
"Quebec",2021-01-18,7600,2664134,""
"Quebec",2021-01-19,6480,2670614,""
"Quebec",2021-01-20,7554,2678168,""
"Quebec",2021-01-21,8900,2687068,""
"Quebec",2021-01-22,8857,2695925,""
"Quebec",2021-01-23,12889,2708814,""
"Quebec",2021-01-24,24829,2733643,""
"Quebec",2021-01-25,7966,2741609,""
"Quebec",2021-01-26,7711,2749320,""
"Quebec",2021-01-27,8757,2758077,""
"Quebec",2021-01-28,9769,2767846,""
"Quebec",2021-01-29,9811,2777657,""
"Quebec",2021-01-30,9626,2787283,""
"Quebec",2021-01-31,8669,2795952,""
"Quebec",2021-02-01,7994,2803946,""
"Repatriated",2020-03-15,0,0,""
"Repatriated",2020-03-16,0,0,""
"Repatriated",2020-03-17,0,0,""
"Repatriated",2020-03-18,0,0,""
"Repatriated",2020-03-19,0,0,""
"Repatriated",2020-03-20,0,0,""
"Repatriated",2020-03-21,0,0,""
"Repatriated",2020-03-22,0,0,""
"Repatriated",2020-03-23,0,0,""
"Repatriated",2020-03-24,0,0,""
"Repatriated",2020-03-25,0,0,""
"Repatriated",2020-03-26,0,0,""
"Repatriated",2020-03-27,0,0,""
"Repatriated",2020-03-28,0,0,""
"Repatriated",2020-03-29,0,0,""
"Repatriated",2020-03-30,0,0,""
"Repatriated",2020-03-31,0,0,""
"Repatriated",2020-04-01,0,0,""
"Repatriated",2020-04-02,0,0,""
"Repatriated",2020-04-03,0,0,""
"Repatriated",2020-04-04,0,0,""
"Repatriated",2020-04-05,0,0,""
"Repatriated",2020-04-06,0,0,""
"Repatriated",2020-04-07,0,0,""
"Repatriated",2020-04-08,0,0,""
"Repatriated",2020-04-09,0,0,""
"Repatriated",2020-04-10,0,0,""
"Repatriated",2020-04-11,0,0,""
"Repatriated",2020-04-12,0,0,""
"Repatriated",2020-04-13,0,0,""
"Repatriated",2020-04-14,0,0,""
"Repatriated",2020-04-15,0,0,""
"Repatriated",2020-04-16,0,0,""
"Repatriated",2020-04-17,0,0,""
"Repatriated",2020-04-18,0,0,""
"Repatriated",2020-04-19,0,0,""
"Repatriated",2020-04-20,0,0,""
"Repatriated",2020-04-21,0,0,""
"Repatriated",2020-04-22,0,0,""
"Repatriated",2020-04-23,0,0,""
"Repatriated",2020-04-24,0,0,""
"Repatriated",2020-04-25,0,0,""
"Repatriated",2020-04-26,0,0,""
"Repatriated",2020-04-27,0,0,""
"Repatriated",2020-04-28,0,0,""
"Repatriated",2020-04-29,0,0,""
"Repatriated",2020-04-30,0,0,""
"Repatriated",2020-05-01,0,0,""
"Repatriated",2020-05-02,0,0,""
"Repatriated",2020-05-03,0,0,""
"Repatriated",2020-05-04,0,0,""
"Repatriated",2020-05-05,0,0,""
"Repatriated",2020-05-06,0,0,""
"Repatriated",2020-05-07,0,0,""
"Repatriated",2020-05-08,0,0,""
"Repatriated",2020-05-09,0,0,""
"Repatriated",2020-05-10,0,0,""
"Repatriated",2020-05-11,0,0,""
"Repatriated",2020-05-12,0,0,""
"Repatriated",2020-05-13,0,0,""
"Repatriated",2020-05-14,0,0,""
"Repatriated",2020-05-15,0,0,""
"Repatriated",2020-05-16,0,0,""
"Repatriated",2020-05-17,0,0,""
"Repatriated",2020-05-18,0,0,""
"Repatriated",2020-05-19,0,0,""
"Repatriated",2020-05-20,0,0,""
"Repatriated",2020-05-21,0,0,""
"Repatriated",2020-05-22,0,0,""
"Repatriated",2020-05-23,0,0,""
"Repatriated",2020-05-24,0,0,""
"Repatriated",2020-05-25,0,0,""
"Repatriated",2020-05-26,0,0,""
"Repatriated",2020-05-27,0,0,""
"Repatriated",2020-05-28,0,0,""
"Repatriated",2020-05-29,0,0,""
"Repatriated",2020-05-30,0,0,""
"Repatriated",2020-05-31,0,0,""
"Repatriated",2020-06-01,0,0,""
"Repatriated",2020-06-02,0,0,""
"Repatriated",2020-06-03,0,0,""
"Repatriated",2020-06-04,0,0,""
"Repatriated",2020-06-05,0,0,""
"Repatriated",2020-06-06,0,0,""
"Repatriated",2020-06-07,0,0,""
"Repatriated",2020-06-08,0,0,""
"Repatriated",2020-06-09,0,0,""
"Repatriated",2020-06-10,0,0,""
"Repatriated",2020-06-11,0,0,""
"Repatriated",2020-06-12,0,0,""
"Repatriated",2020-06-13,0,0,""
"Repatriated",2020-06-14,0,0,""
"Repatriated",2020-06-15,0,0,""
"Repatriated",2020-06-16,0,0,""
"Repatriated",2020-06-17,0,0,""
"Repatriated",2020-06-18,0,0,""
"Repatriated",2020-06-19,0,0,""
"Repatriated",2020-06-20,0,0,""
"Repatriated",2020-06-21,0,0,""
"Repatriated",2020-06-22,0,0,""
"Repatriated",2020-06-23,0,0,""
"Repatriated",2020-06-24,0,0,""
"Repatriated",2020-06-25,0,0,""
"Repatriated",2020-06-26,0,0,""
"Repatriated",2020-06-27,0,0,""
"Repatriated",2020-06-28,0,0,""
"Repatriated",2020-06-29,0,0,""
"Repatriated",2020-06-30,0,0,""
"Repatriated",2020-07-01,0,0,""
"Repatriated",2020-07-02,0,0,""
"Repatriated",2020-07-03,0,0,""
"Repatriated",2020-07-04,0,0,""
"Repatriated",2020-07-05,0,0,""
"Repatriated",2020-07-06,0,0,""
"Repatriated",2020-07-07,0,0,""
"Repatriated",2020-07-08,0,0,""
"Repatriated",2020-07-09,0,0,""
"Repatriated",2020-07-10,0,0,""
"Repatriated",2020-07-11,0,0,""
"Repatriated",2020-07-12,0,0,""
"Repatriated",2020-07-13,0,0,""
"Repatriated",2020-07-14,0,0,""
"Repatriated",2020-07-15,0,0,""
"Repatriated",2020-07-16,0,0,""
"Repatriated",2020-07-17,0,0,""
"Repatriated",2020-07-18,0,0,""
"Repatriated",2020-07-19,0,0,""
"Repatriated",2020-07-20,0,0,""
"Repatriated",2020-07-21,0,0,""
"Repatriated",2020-07-22,0,0,""
"Repatriated",2020-07-23,0,0,""
"Repatriated",2020-07-24,0,0,""
"Repatriated",2020-07-25,0,0,""
"Repatriated",2020-07-26,0,0,""
"Repatriated",2020-07-27,0,0,""
"Repatriated",2020-07-28,0,0,""
"Repatriated",2020-07-29,0,0,""
"Repatriated",2020-07-30,0,0,""
"Repatriated",2020-07-31,0,0,""
"Repatriated",2020-08-01,0,0,""
"Repatriated",2020-08-02,0,0,""
"Repatriated",2020-08-03,0,0,""
"Repatriated",2020-08-04,0,0,""
"Repatriated",2020-08-05,0,0,""
"Repatriated",2020-08-06,0,0,""
"Repatriated",2020-08-07,0,0,""
"Repatriated",2020-08-08,0,0,""
"Repatriated",2020-08-09,0,0,""
"Repatriated",2020-08-10,0,0,""
"Repatriated",2020-08-11,0,0,""
"Repatriated",2020-08-12,0,0,""
"Repatriated",2020-08-13,0,0,""
"Repatriated",2020-08-14,0,0,""
"Repatriated",2020-08-15,0,0,""
"Repatriated",2020-08-16,0,0,""
"Repatriated",2020-08-17,0,0,""
"Repatriated",2020-08-18,0,0,""
"Repatriated",2020-08-19,0,0,""
"Repatriated",2020-08-20,0,0,""
"Repatriated",2020-08-21,0,0,""
"Repatriated",2020-08-22,0,0,""
"Repatriated",2020-08-23,0,0,""
"Repatriated",2020-08-24,0,0,""
"Repatriated",2020-08-25,0,0,""
"Repatriated",2020-08-26,0,0,""
"Repatriated",2020-08-27,0,0,""
"Repatriated",2020-08-28,0,0,""
"Repatriated",2020-08-29,0,0,""
"Repatriated",2020-08-30,0,0,""
"Repatriated",2020-08-31,0,0,""
"Repatriated",2020-09-01,0,0,""
"Repatriated",2020-09-02,0,0,""
"Repatriated",2020-09-03,0,0,""
"Repatriated",2020-09-04,0,0,""
"Repatriated",2020-09-05,0,0,""
"Repatriated",2020-09-06,0,0,""
"Repatriated",2020-09-07,0,0,""
"Repatriated",2020-09-08,0,0,""
"Repatriated",2020-09-09,0,0,""
"Repatriated",2020-09-10,0,0,""
"Repatriated",2020-09-11,0,0,""
"Repatriated",2020-09-12,0,0,""
"Repatriated",2020-09-13,0,0,""
"Repatriated",2020-09-14,0,0,""
"Repatriated",2020-09-15,0,0,""
"Repatriated",2020-09-16,0,0,""
"Repatriated",2020-09-17,0,0,""
"Repatriated",2020-09-18,0,0,""
"Repatriated",2020-09-19,0,0,""
"Repatriated",2020-09-20,0,0,""
"Repatriated",2020-09-21,0,0,""
"Repatriated",2020-09-22,0,0,""
"Repatriated",2020-09-23,0,0,""
"Repatriated",2020-09-24,0,0,""
"Repatriated",2020-09-25,0,0,""
"Repatriated",2020-09-26,0,0,""
"Repatriated",2020-09-27,0,0,""
"Repatriated",2020-09-28,0,0,""
"Repatriated",2020-09-29,0,0,""
"Repatriated",2020-09-30,0,0,""
"Repatriated",2020-10-01,0,0,""
"Repatriated",2020-10-02,0,0,""
"Repatriated",2020-10-03,0,0,""
"Repatriated",2020-10-04,0,0,""
"Repatriated",2020-10-05,0,0,""
"Repatriated",2020-10-06,0,0,""
"Repatriated",2020-10-07,0,0,""
"Repatriated",2020-10-08,0,0,""
"Repatriated",2020-10-09,0,0,""
"Repatriated",2020-10-10,0,0,""
"Repatriated",2020-10-11,0,0,""
"Repatriated",2020-10-12,0,0,""
"Repatriated",2020-10-13,0,0,""
"Repatriated",2020-10-14,0,0,""
"Repatriated",2020-10-15,0,0,""
"Repatriated",2020-10-16,0,0,""
"Repatriated",2020-10-17,0,0,""
"Repatriated",2020-10-18,0,0,""
"Repatriated",2020-10-19,0,0,""
"Repatriated",2020-10-20,0,0,""
"Repatriated",2020-10-21,0,0,""
"Repatriated",2020-10-22,0,0,""
"Repatriated",2020-10-23,0,0,""
"Repatriated",2020-10-24,0,0,""
"Repatriated",2020-10-25,0,0,""
"Repatriated",2020-10-26,0,0,""
"Repatriated",2020-10-27,0,0,""
"Repatriated",2020-10-28,0,0,""
"Repatriated",2020-10-29,0,0,""
"Repatriated",2020-10-30,0,0,""
"Repatriated",2020-10-31,0,0,""
"Repatriated",2020-11-01,0,0,""
"Repatriated",2020-11-02,0,0,""
"Repatriated",2020-11-03,0,0,""
"Repatriated",2020-11-04,0,0,""
"Repatriated",2020-11-05,0,0,""
"Repatriated",2020-11-06,0,0,""
"Repatriated",2020-11-07,0,0,""
"Repatriated",2020-11-08,0,0,""
"Repatriated",2020-11-09,0,0,""
"Repatriated",2020-11-10,0,0,""
"Repatriated",2020-11-11,0,0,""
"Repatriated",2020-11-12,0,0,""
"Repatriated",2020-11-13,0,0,""
"Repatriated",2020-11-14,0,0,""
"Repatriated",2020-11-15,0,0,""
"Repatriated",2020-11-16,0,0,""
"Repatriated",2020-11-17,0,0,""
"Repatriated",2020-11-18,0,0,""
"Repatriated",2020-11-19,0,0,""
"Repatriated",2020-11-20,0,0,""
"Repatriated",2020-11-21,0,0,""
"Repatriated",2020-11-22,0,0,""
"Repatriated",2020-11-23,0,0,""
"Repatriated",2020-11-24,0,0,""
"Repatriated",2020-11-25,0,0,""
"Repatriated",2020-11-26,0,0,""
"Repatriated",2020-11-27,0,0,""
"Repatriated",2020-11-28,0,0,""
"Repatriated",2020-11-29,0,0,""
"Repatriated",2020-11-30,0,0,""
"Repatriated",2020-12-01,0,0,""
"Repatriated",2020-12-02,0,0,""
"Repatriated",2020-12-03,0,0,""
"Repatriated",2020-12-04,0,0,""
"Repatriated",2020-12-05,0,0,""
"Repatriated",2020-12-06,0,0,""
"Repatriated",2020-12-07,0,0,""
"Repatriated",2020-12-08,0,0,""
"Repatriated",2020-12-09,0,0,""
"Repatriated",2020-12-10,0,0,""
"Repatriated",2020-12-11,0,0,""
"Repatriated",2020-12-12,0,0,""
"Repatriated",2020-12-13,0,0,""
"Repatriated",2020-12-14,0,0,""
"Repatriated",2020-12-15,0,0,""
"Repatriated",2020-12-16,0,0,""
"Repatriated",2020-12-17,0,0,""
"Repatriated",2020-12-18,0,0,""
"Repatriated",2020-12-19,0,0,""
"Repatriated",2020-12-20,0,0,""
"Repatriated",2020-12-21,0,0,""
"Repatriated",2020-12-22,0,0,""
"Repatriated",2020-12-23,0,0,""
"Repatriated",2020-12-24,0,0,""
"Repatriated",2020-12-25,0,0,""
"Repatriated",2020-12-26,0,0,""
"Repatriated",2020-12-27,0,0,""
"Repatriated",2020-12-28,0,0,""
"Repatriated",2020-12-29,0,0,""
"Repatriated",2020-12-30,0,0,""
"Repatriated",2020-12-31,0,0,""
"Repatriated",2021-01-01,0,0,""
"Repatriated",2021-01-02,0,0,""
"Repatriated",2021-01-03,0,0,""
"Repatriated",2021-01-04,0,0,""
"Repatriated",2021-01-05,0,0,""
"Repatriated",2021-01-06,0,0,""
"Repatriated",2021-01-07,0,0,""
"Repatriated",2021-01-08,0,0,""
"Repatriated",2021-01-09,0,0,""
"Repatriated",2021-01-10,0,0,""
"Repatriated",2021-01-11,0,0,""
"Repatriated",2021-01-12,0,0,""
"Repatriated",2021-01-13,0,0,""
"Repatriated",2021-01-14,0,0,""
"Repatriated",2021-01-15,0,0,""
"Repatriated",2021-01-16,0,0,""
"Repatriated",2021-01-17,0,0,""
"Repatriated",2021-01-18,0,0,""
"Repatriated",2021-01-19,0,0,""
"Repatriated",2021-01-20,0,0,""
"Repatriated",2021-01-21,0,0,""
"Repatriated",2021-01-22,0,0,""
"Repatriated",2021-01-23,0,0,""
"Repatriated",2021-01-24,0,0,""
"Repatriated",2021-01-25,0,0,""
"Repatriated",2021-01-26,0,0,""
"Repatriated",2021-01-27,0,0,""
"Repatriated",2021-01-28,0,0,""
"Repatriated",2021-01-29,0,0,""
"Repatriated",2021-01-30,0,0,""
"Repatriated",2021-01-31,0,0,""
"Repatriated",2021-02-01,0,0,""
"Saskatchewan",2020-03-15,796,796,""
"Saskatchewan",2020-03-16,311,1107,""
"Saskatchewan",2020-03-17,0,1107,""
"Saskatchewan",2020-03-18,871,1978,""
"Saskatchewan",2020-03-19,583,2561,""
"Saskatchewan",2020-03-20,532,3093,""
"Saskatchewan",2020-03-21,824,3917,""
"Saskatchewan",2020-03-22,619,4536,""
"Saskatchewan",2020-03-23,733,5269,""
"Saskatchewan",2020-03-24,488,5757,""
"Saskatchewan",2020-03-25,513,6270,""
"Saskatchewan",2020-03-26,459,6729,"Change in reported testing definition."
"Saskatchewan",2020-03-27,631,7360,""
"Saskatchewan",2020-03-28,649,8009,""
"Saskatchewan",2020-03-29,813,8822,""
"Saskatchewan",2020-03-30,550,9372,""
"Saskatchewan",2020-03-31,452,9824,""
"Saskatchewan",2020-04-01,378,10202,""
"Saskatchewan",2020-04-02,832,11034,""
"Saskatchewan",2020-04-03,686,11720,""
"Saskatchewan",2020-04-04,524,12244,""
"Saskatchewan",2020-04-05,811,13055,""
"Saskatchewan",2020-04-06,625,13680,""
"Saskatchewan",2020-04-07,523,14203,""
"Saskatchewan",2020-04-08,856,15059,""
"Saskatchewan",2020-04-09,1000,16059,""
"Saskatchewan",2020-04-10,893,16952,""
"Saskatchewan",2020-04-11,764,17716,""
"Saskatchewan",2020-04-12,783,18499,""
"Saskatchewan",2020-04-13,496,18995,""
"Saskatchewan",2020-04-14,447,19442,""
"Saskatchewan",2020-04-15,571,20013,""
"Saskatchewan",2020-04-16,618,20631,""
"Saskatchewan",2020-04-17,581,21212,""
"Saskatchewan",2020-04-18,785,21997,""
"Saskatchewan",2020-04-19,762,22759,""
"Saskatchewan",2020-04-20,0,22759,""
"Saskatchewan",2020-04-21,795,23554,""
"Saskatchewan",2020-04-22,454,24008,""
"Saskatchewan",2020-04-23,496,24504,""
"Saskatchewan",2020-04-24,637,25141,""
"Saskatchewan",2020-04-25,556,25697,""
"Saskatchewan",2020-04-26,0,25697,""
"Saskatchewan",2020-04-27,945,26642,""
"Saskatchewan",2020-04-28,273,26915,""
"Saskatchewan",2020-04-29,413,27328,""
"Saskatchewan",2020-04-30,458,27786,""
"Saskatchewan",2020-05-01,631,28417,""
"Saskatchewan",2020-05-02,424,28841,""
"Saskatchewan",2020-05-03,657,29498,""
"Saskatchewan",2020-05-04,673,30171,""
"Saskatchewan",2020-05-05,493,30664,""
"Saskatchewan",2020-05-06,583,31247,""
"Saskatchewan",2020-05-07,679,31926,""
"Saskatchewan",2020-05-08,694,32620,""
"Saskatchewan",2020-05-09,833,33453,""
"Saskatchewan",2020-05-10,640,34093,""
"Saskatchewan",2020-05-11,492,34585,""
"Saskatchewan",2020-05-12,216,34801,""
"Saskatchewan",2020-05-13,388,35189,""
"Saskatchewan",2020-05-14,475,35664,""
"Saskatchewan",2020-05-15,422,36086,""
"Saskatchewan",2020-05-16,731,36817,""
"Saskatchewan",2020-05-17,586,37403,""
"Saskatchewan",2020-05-18,294,37697,""
"Saskatchewan",2020-05-19,367,38064,""
"Saskatchewan",2020-05-20,268,38332,""
"Saskatchewan",2020-05-21,400,38732,""
"Saskatchewan",2020-05-22,340,39072,""
"Saskatchewan",2020-05-23,487,39559,""
"Saskatchewan",2020-05-24,366,39925,""
"Saskatchewan",2020-05-25,379,40304,""
"Saskatchewan",2020-05-26,205,40509,""
"Saskatchewan",2020-05-27,460,40969,""
"Saskatchewan",2020-05-28,636,41605,""
"Saskatchewan",2020-05-29,509,42114,""
"Saskatchewan",2020-05-30,560,42674,""
"Saskatchewan",2020-05-31,610,43284,""
"Saskatchewan",2020-06-01,373,43657,""
"Saskatchewan",2020-06-02,275,43932,""
"Saskatchewan",2020-06-03,440,44372,""
"Saskatchewan",2020-06-04,664,45036,""
"Saskatchewan",2020-06-05,587,45623,""
"Saskatchewan",2020-06-06,495,46118,""
"Saskatchewan",2020-06-07,438,46556,""
"Saskatchewan",2020-06-08,454,47010,""
"Saskatchewan",2020-06-09,237,47247,""
"Saskatchewan",2020-06-10,483,47730,""
"Saskatchewan",2020-06-11,626,48356,""
"Saskatchewan",2020-06-12,548,48904,""
"Saskatchewan",2020-06-13,508,49412,""
"Saskatchewan",2020-06-14,431,49843,""
"Saskatchewan",2020-06-15,488,50331,""
"Saskatchewan",2020-06-16,397,50728,""
"Saskatchewan",2020-06-17,399,51127,""
"Saskatchewan",2020-06-18,517,51644,""
"Saskatchewan",2020-06-19,634,52278,""
"Saskatchewan",2020-06-20,520,52798,""
"Saskatchewan",2020-06-21,683,53481,""
"Saskatchewan",2020-06-22,587,54068,""
"Saskatchewan",2020-06-23,363,54431,""
"Saskatchewan",2020-06-24,502,54933,""
"Saskatchewan",2020-06-25,485,55418,""
"Saskatchewan",2020-06-26,530,55948,""
"Saskatchewan",2020-06-27,828,56776,""
"Saskatchewan",2020-06-28,516,57292,""
"Saskatchewan",2020-06-29,550,57842,""
"Saskatchewan",2020-06-30,328,58170,""
"Saskatchewan",2020-07-01,0,58170,""
"Saskatchewan",2020-07-02,1061,59231,""
"Saskatchewan",2020-07-03,449,59680,""
"Saskatchewan",2020-07-04,0,59680,""
"Saskatchewan",2020-07-05,0,59680,""
"Saskatchewan",2020-07-06,1688,61368,""
"Saskatchewan",2020-07-07,308,61676,""
"Saskatchewan",2020-07-08,467,62143,""
"Saskatchewan",2020-07-09,706,62849,""
"Saskatchewan",2020-07-10,677,63526,""
"Saskatchewan",2020-07-11,0,63526,""
"Saskatchewan",2020-07-12,0,63526,""
"Saskatchewan",2020-07-13,2147,65673,""
"Saskatchewan",2020-07-14,484,66157,""
"Saskatchewan",2020-07-15,745,66902,""
"Saskatchewan",2020-07-16,965,67867,""
"Saskatchewan",2020-07-17,939,68806,""
"Saskatchewan",2020-07-18,0,68806,""
"Saskatchewan",2020-07-19,2205,71011,""
"Saskatchewan",2020-07-20,1116,72127,""
"Saskatchewan",2020-07-21,600,72727,""
"Saskatchewan",2020-07-22,1027,73754,""
"Saskatchewan",2020-07-23,1235,74989,""
"Saskatchewan",2020-07-24,1326,76315,""
"Saskatchewan",2020-07-25,1531,77846,""
"Saskatchewan",2020-07-26,1192,79038,""
"Saskatchewan",2020-07-27,1382,80420,""
"Saskatchewan",2020-07-28,730,81150,""
"Saskatchewan",2020-07-29,1152,82302,""
"Saskatchewan",2020-07-30,1436,83738,""
"Saskatchewan",2020-07-31,1490,85228,""
"Saskatchewan",2020-08-01,1586,86814,""
"Saskatchewan",2020-08-02,1804,88618,""
"Saskatchewan",2020-08-03,982,89600,""
"Saskatchewan",2020-08-04,570,90170,""
"Saskatchewan",2020-08-05,645,90815,""
"Saskatchewan",2020-08-06,800,91615,""
"Saskatchewan",2020-08-07,1773,93388,""
"Saskatchewan",2020-08-08,1398,94786,""
"Saskatchewan",2020-08-09,1545,96331,""
"Saskatchewan",2020-08-10,1073,97404,""
"Saskatchewan",2020-08-11,701,98105,""
"Saskatchewan",2020-08-12,785,98890,""
"Saskatchewan",2020-08-13,1496,100386,""
"Saskatchewan",2020-08-14,1348,101734,""
